index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
2778,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_12_01_012_01_12.tif,0.0,0.0,0.0,0.2,0.1,1.6
5772,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_05_03_041_07_05.tif,2.0,0.0,11.0,1.2,1.3,4.5
4533,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_02_01_002_01_02.tif,0.0,0.0,90.0,1.0,0.2,80.1
2566,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_06_03_036_03_04.tif,0.0,0.0,12.0,0.4,0.3,10.8
1727,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-04_02_04_019_04_06.tif,0.0,18.0,0.0,0.2,16.0,0.5
7729,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-13_04_01_004_01_04.tif,0.0,28.0,0.0,0.1,33.8,0.2
7240,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-19_03_03_031_03_05.tif,0.0,0.0,0.0,0.2,10.9,0.2
7453,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_09_03_037_03_11.tif,0.0,82.0,0.0,0.2,79.4,0.1
5257,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_02_01_002_01_02.tif,0.0,33.0,0.0,0.4,20.6,0.6
1265,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_01_02_016_02_09.tif,0.0,0.0,0.0,0.3,0.3,0.7
7801,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_14_01_014_01_14.tif,0.0,40.0,0.0,1.4,22.1,2.4
4401,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-03-02_13_01_013_13_01.tif,5.0,0.0,7.0,8.3,0.2,5.1
7423,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_12_03_034_03_08.tif,0.0,22.0,0.0,0.3,39.9,0.2
2870,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_05_01_005_01_05.tif,0.0,0.0,0.0,0.1,0.0,0.3
3057,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-01-04_01_02_010_05_02.tif,2.0,0.0,0.0,0.6,1.3,0.9
4881,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_08_01_008_01_08.tif,0.0,0.0,0.0,0.3,0.1,1.9
5123,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_08_03_043_05_03.tif,0.0,0.0,2.0,0.4,0.5,1.6
1886,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_12_03_047_03_15.tif,0.0,5.0,0.0,0.2,6.3,0.3
4192,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_08_02_018_05_02.tif,1.0,0.0,0.0,0.3,0.4,0.6
5806,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-02_04_02_030_03_04.tif,0.0,0.0,12.0,0.4,0.4,9.8
1805,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-08_04_02_011_02_02.tif,0.0,35.0,0.0,0.3,43.3,0.2
5987,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_01_03_041_05_05.tif,0.0,2.0,0.0,0.3,1.9,0.4
5839,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-21_06_02_016_02_03.tif,0.0,0.0,35.0,1.0,0.2,31.5
281,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-08_07_02_031_02_02.tif,0.0,30.0,0.0,0.3,29.6,0.4
1863,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_06_04_053_04_12.tif,0.0,6.0,0.0,0.2,3.6,0.3
6578,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_06_03_051_15_03.tif,3.0,0.0,30.0,2.0,0.2,29.3
862,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_10_03_039_03_07.tif,0.0,14.0,0.0,0.1,11.6,0.3
5612,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_14_02_021_02_04.tif,0.0,45.0,0.0,0.2,24.7,0.2
5056,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_11_04_069_07_09.tif,0.0,0.0,2.0,0.1,0.0,0.7
6905,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_13_01_013_02_04.tif,0.0,1.0,0.0,0.3,0.6,0.3
6332,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-13_14_03_040_05_04.tif,0.0,25.0,0.0,0.2,35.3,0.2
7862,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_06_03_044_04_08.tif,0.0,0.0,7.0,0.4,0.3,8.8
1622,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_08_03_043_03_11.tif,0.0,0.0,4.0,0.2,0.1,3.7
2982,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-04_05_02_012_02_04.tif,0.0,0.0,15.0,0.5,0.4,7.8
3036,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2020-12-15_02_01_002_02_01.tif,0.0,0.0,0.0,0.2,1.5,0.5
2619,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_04_02_025_02_08.tif,0.0,0.0,4.0,0.4,0.3,8.5
1030,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_04_03_048_03_16.tif,0.0,85.0,0.0,0.5,84.7,0.2
2322,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_09_03_034_03_02.tif,0.0,48.0,0.0,0.3,40.7,0.6
2640,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_09_03_034_03_02.tif,0.0,0.0,18.0,0.3,0.1,19.8
218,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_07_03_045_03_13.tif,0.0,22.0,0.0,0.4,17.2,1.1
1119,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_10_04_049_04_16.tif,0.0,98.0,0.0,0.2,92.0,0.1
2221,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_16_02_021_02_12.tif,0.0,40.0,0.0,0.5,41.4,0.8
6184,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_01_02_032_04_05.tif,0.0,30.0,0.0,0.8,8.0,4.8
1562,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_09_03_034_03_02.tif,0.0,0.0,3.0,0.5,0.1,6.9
4778,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2020-12-09_01_04_100_05_05.tif,0.0,0.0,25.0,0.2,0.0,19.5
1501,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_10_02_032_02_01.tif,0.0,0.0,7.0,0.3,0.4,10.7
1178,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-15_03_03_017_03_05.tif,0.0,20.0,0.0,0.2,10.1,0.6
5106,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_04_02_039_04_09.tif,0.0,0.0,1.0,0.3,0.5,2.2
2132,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-04_10_01_010_01_10.tif,0.0,19.0,0.0,0.3,14.7,0.8
5723,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_03_02_022_04_04.tif,4.0,0.0,2.0,1.4,0.5,4.4
5090,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_20_02_024_03_04.tif,0.0,0.0,2.0,0.1,0.0,0.7
7098,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_05_02_033_05_02.tif,0.0,28.0,0.0,1.3,34.5,1.0
235,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_11_04_060_04_05.tif,0.0,23.0,0.0,0.3,17.4,0.6
3422,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-19_02_02_022_02_02.tif,0.0,0.0,25.0,0.5,0.2,18.7
8511,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_13_01_013_01_13.tif,4.0,0.0,0.0,18.3,1.5,0.7
1602,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_03_03_041_03_09.tif,0.0,0.0,3.0,0.2,0.2,8.4
8280,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_04_01_004_01_04.tif,2.0,0.0,0.0,1.6,0.4,1.2
8275,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_02_02_031_02_14.tif,2.0,0.0,0.0,1.0,0.4,1.2
2733,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_16_04_061_04_04.tif,0.0,0.0,1.0,0.2,1.1,0.9
6938,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_06_01_006_01_06.tif,0.0,3.0,0.0,0.3,1.2,0.2
1714,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_15_03_042_03_10.tif,0.0,0.0,2.0,0.3,0.0,4.1
310,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-08_14_03_033_03_01.tif,0.0,25.0,0.0,0.3,26.7,0.5
1126,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_12_03_047_03_15.tif,0.0,35.0,0.0,0.4,35.8,0.3
6195,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_05_01_005_01_05.tif,0.0,10.0,0.0,0.5,4.9,1.5
1668,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_04_01_004_01_04.tif,0.0,0.0,15.0,1.3,0.1,14.1
355,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_09_04_051_04_14.tif,0.0,43.0,0.0,0.5,34.2,0.3
4612,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-11_14_02_020_02_06.tif,0.0,0.0,99.0,0.5,0.1,96.3
6122,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_17_02_030_04_03.tif,0.0,0.0,0.0,0.4,1.3,0.8
6005,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_06_01_006_01_06.tif,0.0,0.0,0.0,0.2,9.2,0.1
4999,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_17_03_055_06_05.tif,0.0,0.0,2.0,0.3,0.1,4.2
2315,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_07_04_055_04_10.tif,0.0,58.0,0.0,0.5,50.1,0.8
655,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_06_04_053_04_12.tif,0.0,95.0,0.0,0.3,88.0,0.3
7930,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_03_02_022_02_08.tif,0.0,0.0,10.0,0.8,0.6,8.5
5719,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_02_01_002_01_02.tif,2.0,0.0,4.0,2.4,0.1,2.5
5700,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_09_03_035_06_05.tif,1.0,0.0,0.0,0.1,0.5,0.1
2105,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-04_03_02_020_02_13.tif,0.0,10.0,0.0,0.2,8.2,0.6
1577,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_13_02_030_02_03.tif,0.0,0.0,4.0,0.8,0.2,5.7
6844,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_06_03_303_05_05.tif,0.0,0.0,11.0,1.1,0.1,5.7
2806,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_04_01_004_01_04.tif,0.0,0.0,0.0,0.1,0.1,2.2
2684,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_04_03_048_03_16.tif,0.0,0.0,1.0,0.2,1.9,0.5
4570,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_14_02_020_02_06.tif,0.0,0.0,80.0,0.9,0.3,76.6
8276,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_02_03_041_03_07.tif,3.0,0.0,0.0,0.9,0.5,1.3
8215,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_12_02_017_02_02.tif,6.0,0.0,0.0,15.6,0.2,0.9
6930,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_03_02_036_04_09.tif,0.0,2.0,0.0,0.4,7.1,0.7
575,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_02_04_052_04_13.tif,0.0,14.0,0.0,0.2,11.4,0.4
3141,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2020-12-29_11_01_011_11_01.tif,0.0,1.0,0.0,0.2,0.4,0.4
2094,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_16_03_037_03_05.tif,0.0,33.0,0.0,0.3,36.8,0.3
2348,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_16_01_016_01_16.tif,0.0,90.0,0.0,0.3,89.9,0.3
469,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_06_02_018_02_15.tif,0.0,70.0,0.0,1.3,84.8,0.2
8239,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-26_05_02_028_02_13.tif,12.0,0.0,0.0,19.8,0.8,1.7
2949,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2020-12-14_03_03_017_03_01.tif,0.0,0.0,12.0,0.2,0.1,19.3
6434,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-27_06_03_034_03_10.tif,0.0,0.0,18.0,1.6,0.3,11.2
4690,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_04_03_013_04_05.tif,0.0,1.0,0.0,1.0,1.1,0.7
4303,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-19_06_02_014_01_02.tif,11.0,0.0,30.0,31.7,0.8,31.5
8466,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_15_01_015_01_15.tif,9.0,0.0,0.0,11.0,0.1,0.6
5396,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-19_10_02_018_02_01.tif,0.0,5.0,0.0,0.2,0.7,0.2
6456,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_02_01_002_02_01.tif,0.0,0.0,0.0,0.1,0.2,0.2
5736,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_07_03_036_06_06.tif,1.0,0.0,3.0,2.7,0.1,2.0
3101,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-03-09_01_02_010_05_02.tif,55.0,0.0,60.0,28.9,1.1,58.6
7595,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-25_01_02_028_02_14.tif,0.0,20.0,0.0,0.7,4.6,5.5
6763,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-03-19_08_02_017_02_03.tif,12.0,0.0,0.0,15.4,0.5,1.7
3072,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-02-03_03_02_009_04_02.tif,0.0,0.0,2.0,1.0,0.4,2.1
1050,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_09_03_034_03_02.tif,0.0,50.0,0.0,0.3,65.1,0.2
1254,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-16_04_03_015_03_03.tif,0.0,47.0,0.0,0.4,40.1,0.4
1637,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_12_02_026_02_07.tif,0.0,0.0,8.0,0.4,0.3,15.2
4438,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_12_02_016_02_02.tif,0.0,0.0,2.0,0.3,0.6,0.4
612,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_12_01_012_01_12.tif,0.0,6.0,0.0,0.3,11.2,0.8
3986,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_14_03_050_10_03.tif,0.0,0.0,7.0,0.2,0.2,5.4
6141,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_05_01_005_01_05.tif,0.0,7.0,0.0,0.4,3.2,0.4
3361,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2020-12-14_04_04_144_05_06.tif,0.0,0.0,18.0,0.1,0.1,12.8
3460,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-27_07_02_077_02_07.tif,0.0,0.0,90.0,0.5,0.2,95.4
7105,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_07_03_047_06_02.tif,0.0,32.0,0.0,1.0,38.2,0.6
632,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_01_01_001_01_01.tif,0.0,94.0,0.0,0.3,75.3,0.3
631,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_16_04_061_04_04.tif,0.0,45.0,0.0,0.6,58.9,0.9
2753,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_05_04_051_04_10.tif,0.0,0.0,0.0,0.1,0.1,0.6
4688,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_04_01_004_01_04.tif,0.0,1.0,0.0,0.8,1.1,0.5
2484,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_02_01_002_01_02.tif,0.0,1.0,0.0,1.1,0.6,4.6
6738,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-03-11_14_01_014_01_14.tif,5.0,0.0,0.0,4.8,0.7,0.2
3170,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2021-02-11_06_03_030_02_03.tif,0.0,12.0,2.0,1.0,7.7,1.3
7692,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-09_05_03_041_03_13.tif,0.0,16.0,0.0,0.9,17.4,1.8
2945,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2020-12-14_01_03_019_03_03.tif,0.0,0.0,20.0,0.2,0.1,17.9
2845,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_13_04_059_04_06.tif,0.0,0.0,0.0,0.2,0.2,3.9
3475,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-02-04_04_03_014_04_06.tif,0.0,0.0,40.0,0.2,0.0,33.6
7853,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_03_03_039_04_03.tif,0.0,0.0,8.0,0.6,0.5,7.2
2222,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_16_03_037_03_05.tif,0.0,45.0,0.0,0.2,43.4,0.2
1115,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_09_04_051_04_14.tif,0.0,88.0,0.0,0.6,64.7,0.4
1439,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_10_04_049_04_16.tif,0.0,0.0,1.0,0.3,0.9,2.8
220,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_08_01_008_01_08.tif,0.0,33.0,0.0,0.5,42.8,0.7
4197,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_10_01_010_10_01.tif,1.0,0.0,0.0,0.3,0.3,0.5
732,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_10_01_010_01_10.tif,0.0,22.0,0.0,0.3,28.2,0.5
5954,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_11_02_024_03_06.tif,0.0,3.0,0.0,0.4,1.6,0.4
8373,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_01_01_001_01_01.tif,30.0,0.0,0.0,6.3,0.1,1.1
3237,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_05_03_041_05_01.tif,0.0,0.0,6.0,0.4,0.2,12.2
5181,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_03_01_003_01_03.tif,0.0,0.0,3.0,1.6,0.1,2.2
6381,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-21_01_01_001_01_01.tif,0.0,0.0,97.0,0.9,0.2,94.5
6245,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_03_03_044_05_05.tif,0.0,7.0,0.0,0.7,13.4,1.8
7494,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-417/2020-04-14_09_03_307_06_04.tif,0.0,81.0,0.0,0.4,81.6,0.2
2989,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-19_01_02_016_02_08.tif,0.0,0.0,85.0,0.6,0.1,85.8
7042,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_04_03_046_06_01.tif,0.0,22.0,0.0,0.7,20.4,1.3
5276,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_06_04_053_04_12.tif,0.0,25.0,0.0,0.3,23.2,0.7
4989,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_15_01_015_02_05.tif,0.0,0.0,2.0,0.2,0.1,1.9
3325,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2021-01-19_14_02_020_02_10.tif,0.0,0.0,10.0,0.4,0.3,11.3
6416,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-21_12_03_033_03_09.tif,0.0,0.0,95.0,1.0,0.1,94.8
6161,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_11_03_052_06_07.tif,0.0,5.0,0.0,0.4,1.7,0.4
2260,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_10_01_010_01_10.tif,0.0,48.0,0.0,0.4,46.4,0.5
1135,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_14_04_054_04_11.tif,0.0,60.0,0.0,0.6,52.6,0.9
3553,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_06_02_035_15_02.tif,0.0,0.0,0.0,0.1,0.0,0.3
5179,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_02_03_046_05_06.tif,0.0,0.0,4.0,1.0,0.1,2.0
4705,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_08_03_009_04_01.tif,0.0,3.0,0.0,0.8,1.4,0.6
7052,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_08_01_008_01_08.tif,0.0,28.0,0.0,1.3,17.0,3.0
8324,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_01_03_045_03_11.tif,4.0,0.0,0.0,0.6,1.1,0.7
5940,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_07_04_058_07_04.tif,0.0,0.0,0.0,0.2,0.3,0.2
5430,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_04_03_047_03_13.tif,0.0,8.0,0.0,0.4,5.7,1.6
1206,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-29_04_03_015_03_03.tif,0.0,22.0,0.0,0.2,24.1,0.2
7934,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_05_01_005_01_05.tif,0.0,0.0,7.0,0.7,0.6,6.3
7932,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_04_02_024_02_10.tif,0.0,0.0,12.0,1.4,1.1,8.0
4294,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-19_03_02_022_09_02.tif,3.0,0.0,7.0,7.2,0.2,7.1
6359,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-02_05_03_031_03_07.tif,0.0,0.0,10.0,0.4,0.2,13.7
2243,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_05_04_063_04_02.tif,0.0,30.0,0.0,0.3,24.5,0.4
8281,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_04_02_032_02_15.tif,2.0,0.0,0.0,1.0,0.3,1.2
4011,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_20_04_068_08_04.tif,0.0,0.0,6.0,0.3,0.2,2.9
1430,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_08_03_043_03_11.tif,0.0,0.0,1.0,0.1,0.4,1.2
2019,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-02_13_04_059_04_06.tif,0.0,26.0,0.0,0.3,24.0,0.5
3722,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_08_03_043_03_03.tif,0.0,0.0,1.0,0.3,0.2,0.7
5902,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-415/2020-04-16_09_03_304_06_01.tif,7.0,25.0,0.0,2.2,16.9,1.2
6071,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_04_03_046_06_01.tif,0.0,0.0,0.0,0.3,0.6,1.1
6139,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_04_02_025_03_07.tif,0.0,6.0,0.0,0.4,2.3,0.5
2723,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_14_02_027_02_06.tif,0.0,0.0,1.0,0.2,0.8,1.2
3569,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_10_02_025_05_02.tif,0.0,0.0,0.0,0.1,0.0,1.7
6230,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_16_03_039_05_03.tif,0.0,8.0,0.0,0.6,3.4,1.7
2443,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_07_04_055_04_10.tif,0.0,0.0,0.0,0.2,0.8,1.1
3926,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_19_03_049_09_03.tif,0.0,0.0,6.0,0.4,0.2,1.8
5035,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_06_03_041_05_01.tif,0.0,0.0,1.0,0.1,0.1,0.5
8257,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-26_11_02_019_02_04.tif,30.0,0.0,0.0,27.4,0.2,0.1
5788,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_11_01_011_02_05.tif,3.0,0.0,7.0,1.0,0.8,3.7
