PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_11_02_020_02_08.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_11_03_028_03_04.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_12_01_012_01_12.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_12_02_017_02_05.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_12_03_033_03_09.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_01_01_001_01_01.tif,0.0,5.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_01_03_029_03_05.tif,1.0,14.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_06_03_034_03_10.tif,1.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_07_02_018_02_06.tif,1.0,6.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_08_03_035_03_11.tif,1.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_10_01_010_01_10.tif,1.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-24_10_03_030_03_06.tif,1.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-03_01_01_001_01_01.tif,2.0,82.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-03_01_03_029_03_05.tif,1.0,79.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-03_10_01_010_01_10.tif,2.0,14.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_01_01_001_01_01.tif,4.0,74.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_01_02_021_02_09.tif,2.0,82.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_01_03_029_03_05.tif,2.0,86.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_02_01_002_01_02.tif,2.0,72.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_03_01_003_01_03.tif,2.0,75.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_05_02_015_02_03.tif,2.0,68.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-09_06_01_006_01_06.tif,2.0,77.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_01_01_001_01_01.tif,1.0,92.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_01_02_021_02_09.tif,2.0,82.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_01_03_029_03_05.tif,1.0,85.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_02_01_002_01_02.tif,4.0,57.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_02_02_019_02_07.tif,3.0,68.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_03_01_003_01_03.tif,3.0,67.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_04_01_004_01_04.tif,3.0,59.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_05_01_005_01_05.tif,2.0,74.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_05_02_015_02_03.tif,2.0,81.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_06_01_006_01_06.tif,4.0,64.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-12_06_02_013_02_01.tif,3.0,64.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_01_01_001_01_01.tif,1.0,88.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_01_02_021_02_09.tif,2.0,88.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_01_03_029_03_05.tif,1.0,88.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_02_01_002_01_02.tif,4.0,73.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_02_02_019_02_07.tif,4.0,75.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_03_01_003_01_03.tif,4.0,71.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_04_01_004_01_04.tif,5.0,63.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_05_01_005_01_05.tif,4.0,72.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_05_02_015_02_03.tif,6.0,64.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_06_01_006_01_06.tif,5.0,71.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-03-19_06_02_013_02_01.tif,3.0,79.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_01_02_011_02_01.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_01_03_016_04_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_01_04_166_05_08.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_02_02_022_02_02.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_02_03_110_04_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_02_04_111_05_03.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_03_02_033_02_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_03_03_015_04_07.tif,1.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_03_04_155_05_07.tif,1.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_04_02_044_02_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_04_03_014_04_06.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_04_04_144_05_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_05_02_055_02_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_05_03_012_04_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_05_04_122_05_04.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_06_02_066_02_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_06_03_010_04_02.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_06_04_100_05_02.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_07_02_077_02_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_07_03_013_04_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_07_04_133_05_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_08_02_088_02_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-09_08_04_099_05_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_01_02_011_02_01.tif,1.0,1.0,32.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_01_03_016_04_08.tif,1.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_01_04_166_05_08.tif,1.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_02_02_022_02_02.tif,0.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_02_03_110_04_03.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_02_04_111_05_03.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_03_02_033_02_03.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_03_03_015_04_07.tif,1.0,0.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_03_04_155_05_07.tif,1.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_04_02_044_02_04.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_04_03_014_04_06.tif,0.0,0.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_04_04_144_05_06.tif,1.0,1.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_05_02_055_02_05.tif,0.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_05_03_012_04_04.tif,0.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_05_04_122_05_04.tif,0.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_06_02_066_02_06.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_06_03_010_04_02.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_06_04_100_05_02.tif,0.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_07_02_077_02_07.tif,1.0,0.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_07_03_013_04_05.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_07_04_133_05_05.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_08_02_088_02_08.tif,0.0,0.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2020-12-28_08_04_099_05_01.tif,0.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_01_02_011_02_01.tif,1.0,1.0,38.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_01_03_016_04_08.tif,1.0,1.0,42.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_01_04_166_05_08.tif,1.0,0.0,39.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_02_02_022_02_02.tif,1.0,1.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_02_03_110_04_03.tif,0.0,0.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_02_04_111_05_03.tif,0.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_03_02_033_02_03.tif,0.0,0.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_03_03_015_04_07.tif,1.0,2.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_03_04_155_05_07.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_04_02_044_02_04.tif,1.0,1.0,18.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_04_03_014_04_06.tif,1.0,2.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_04_04_144_05_06.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_05_02_055_02_05.tif,1.0,3.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_05_03_012_04_04.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_05_04_122_05_04.tif,0.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_06_02_066_02_06.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_06_03_010_04_02.tif,1.0,2.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_06_04_100_05_02.tif,1.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_07_02_077_02_07.tif,1.0,1.0,27.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_07_03_013_04_05.tif,1.0,1.0,31.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_07_04_133_05_05.tif,1.0,0.0,28.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_08_02_088_02_08.tif,1.0,1.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-04_08_04_099_05_01.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_01_02_011_02_01.tif,0.0,0.0,48.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_01_03_016_04_08.tif,0.0,0.0,55.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_01_04_166_05_08.tif,1.0,0.0,50.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_02_02_022_02_02.tif,1.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_02_03_110_04_03.tif,0.0,0.0,33.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_02_04_111_05_03.tif,1.0,1.0,21.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_03_02_033_02_03.tif,1.0,0.0,19.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_03_03_015_04_07.tif,1.0,0.0,25.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_03_04_155_05_07.tif,0.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_04_02_044_02_04.tif,0.0,0.0,22.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_04_03_014_04_06.tif,0.0,0.0,24.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_04_04_144_05_06.tif,0.0,0.0,21.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_05_02_055_02_05.tif,0.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_05_03_012_04_04.tif,0.0,0.0,19.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_05_04_122_05_04.tif,1.0,1.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_06_02_066_02_06.tif,0.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_06_03_010_04_02.tif,0.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_06_04_100_05_02.tif,0.0,0.0,18.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_07_02_077_02_07.tif,1.0,0.0,40.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_07_03_013_04_05.tif,1.0,0.0,49.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_07_04_133_05_05.tif,0.0,0.0,47.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_08_02_088_02_08.tif,0.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-19_08_04_099_05_01.tif,0.0,0.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_01_02_011_02_01.tif,0.0,0.0,56.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_01_03_016_04_08.tif,0.0,0.0,57.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_01_04_166_05_08.tif,0.0,0.0,53.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_02_02_022_02_02.tif,1.0,1.0,24.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_02_03_110_04_03.tif,1.0,1.0,41.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_02_04_111_05_03.tif,1.0,1.0,33.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_03_02_033_02_03.tif,1.0,1.0,33.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_03_03_015_04_07.tif,1.0,1.0,31.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_03_04_155_05_07.tif,0.0,0.0,21.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_04_02_044_02_04.tif,0.0,0.0,20.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_04_03_014_04_06.tif,1.0,1.0,26.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_04_04_144_05_06.tif,1.0,1.0,27.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_05_02_055_02_05.tif,1.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_05_03_012_04_04.tif,0.0,0.0,29.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_05_04_122_05_04.tif,1.0,1.0,20.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_06_02_066_02_06.tif,0.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_06_03_010_04_02.tif,0.0,0.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_06_04_100_05_02.tif,0.0,0.0,30.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_07_02_077_02_07.tif,0.0,1.0,46.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_07_03_013_04_05.tif,0.0,0.0,56.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_07_04_133_05_05.tif,0.0,1.0,49.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_08_02_088_02_08.tif,0.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-01-27_08_04_099_05_01.tif,0.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_01_02_011_02_01.tif,2.0,7.0,62.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_01_03_016_04_08.tif,1.0,12.0,50.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_01_04_166_05_08.tif,1.0,0.0,67.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_02_02_022_02_02.tif,1.0,1.0,24.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_02_03_110_04_03.tif,2.0,2.0,31.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_02_04_111_05_03.tif,1.0,1.0,26.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_03_02_033_02_03.tif,2.0,1.0,28.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_03_03_015_04_07.tif,1.0,1.0,46.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_03_04_155_05_07.tif,1.0,1.0,44.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_04_02_044_02_04.tif,0.0,0.0,21.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_04_03_014_04_06.tif,1.0,0.0,40.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_04_04_144_05_06.tif,1.0,1.0,24.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_05_02_055_02_05.tif,1.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_05_03_012_04_04.tif,0.0,0.0,18.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_05_04_122_05_04.tif,1.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_06_02_066_02_06.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_06_03_010_04_02.tif,1.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_06_04_100_05_02.tif,2.0,2.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_07_02_077_02_07.tif,1.0,0.0,45.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_07_03_013_04_05.tif,1.0,0.0,70.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_07_04_133_05_05.tif,1.0,2.0,50.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_08_02_088_02_08.tif,1.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-04_08_04_099_05_01.tif,2.0,4.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_01_02_011_02_01.tif,1.0,2.0,75.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_01_03_016_04_08.tif,3.0,19.0,56.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_01_04_166_05_08.tif,3.0,12.0,58.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_02_02_022_02_02.tif,2.0,3.0,56.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_02_03_110_04_03.tif,3.0,4.0,46.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_02_04_111_05_03.tif,2.0,2.0,23.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_03_02_033_02_03.tif,2.0,3.0,60.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_03_03_015_04_07.tif,3.0,6.0,69.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_03_04_155_05_07.tif,2.0,6.0,59.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_04_02_044_02_04.tif,6.0,7.0,28.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_04_03_014_04_06.tif,3.0,14.0,45.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_04_04_144_05_06.tif,3.0,11.0,41.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_05_02_055_02_05.tif,3.0,2.0,29.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_05_03_012_04_04.tif,3.0,8.0,27.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_05_04_122_05_04.tif,2.0,3.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_06_02_066_02_06.tif,3.0,10.0,21.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_06_03_010_04_02.tif,3.0,4.0,19.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_06_04_100_05_02.tif,2.0,3.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_07_02_077_02_07.tif,3.0,7.0,71.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_07_03_013_04_05.tif,2.0,22.0,50.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_07_04_133_05_05.tif,3.0,19.0,49.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_08_02_088_02_08.tif,3.0,5.0,28.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A03/2021-02-12_08_04_099_05_01.tif,2.0,9.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_01_01_001_01_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_01_02_021_03_06.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_01_03_030_03_10.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_02_01_002_01_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_02_02_026_03_01.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_02_03_036_04_06.tif,0.0,0.0,0.0
